particle_published_at,api_received_at,db_created_at,db_updated_at,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opc_pm1,opc_pm25,opc_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,dd_operating_state,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,co_diff,no_diff,no2_diff,ox_diff,wx_ws,wx_wd,wx_u,wx_v,wx_ws_scalar,wx_temp,wx_rh,wx_pressure,wx_dew_point,timestamp,timestamp_local,timezone,fw,flag,lat,lon,sample_temp,sample_rh,device_state,id,sn
2025-09-09 18:34:44.345000+00:00,2025-09-09 18:34:44.461807+00:00,2025-09-09 18:34:44.596861+00:00,2025-09-09 18:34:44.596903+00:00,1.3574,0.1669,0.0441,0.0094,0.0156,0.0032,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.41,0.85,0.0,0.0,0.0,39.33,0,750.0,629.6,697.3,677.1,1648.2,1648.4,1646.9,1644.2,120.39999999999998,20.199999999999932,-0.20000000000004547,-1.2999999999999545,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:30:47,2025-09-09 18:30:47,,6,0,,,23.2,48.2,PRE-REGISTERED,7898310,MOD-X-00993
2025-09-09 18:34:44.345000+00:00,2025-09-09 18:34:44.461807+00:00,2025-09-09 18:34:44.614955+00:00,2025-09-09 18:34:44.614989+00:00,1.2664,0.1695,0.0633,0.006,0.0121,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.36,0.38,0.0,0.0,0.0,34.67,0,749.8,627.9,695.4,675.3,1648.2,1648.3,1646.9,1644.2,121.89999999999998,20.100000000000023,-0.09999999999990905,-1.2999999999999545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:29:47,2025-09-09 18:29:47,,6,0,,,23.2,48.2,PRE-REGISTERED,7898312,MOD-X-00993
2025-09-09 18:34:44.345000+00:00,2025-09-09 18:34:44.461807+00:00,2025-09-09 18:34:44.605172+00:00,2025-09-09 18:34:44.605206+00:00,1.5361,0.145,0.0406,0.0094,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.33,0.34,0.0,0.0,0.0,43.0,0,750.1,627.9,697.3,677.1,1648.3,1648.4,1646.8,1644.0,122.20000000000005,20.199999999999932,-0.10000000000013642,-1.5,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:28:47,2025-09-09 18:28:47,,6,0,,,23.2,48.3,PRE-REGISTERED,7898311,MOD-X-00993
2025-09-09 18:29:44.213000+00:00,2025-09-09 18:29:44.363426+00:00,2025-09-09 18:29:44.518810+00:00,2025-09-09 18:29:44.518858+00:00,1.3575,0.1734,0.0558,0.0062,0.0093,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,0.37,0.0,0.0,0.0,39.17,0,750.0,628.0,697.1,676.9,1648.2,1648.2,1646.9,1644.1,122.0,20.200000000000045,0.0,-1.2999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:27:47,2025-09-09 18:27:47,,6,0,,,23.2,48.4,PRE-REGISTERED,7897955,MOD-X-00993
2025-09-09 18:29:44.213000+00:00,2025-09-09 18:29:44.363426+00:00,2025-09-09 18:29:44.488703+00:00,2025-09-09 18:29:44.488744+00:00,1.3608,0.1298,0.0377,0.0126,0.0127,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.38,0.42,0.0,0.0,0.0,40.5,0,750.6,627.9,696.4,676.4,1648.3,1648.3,1646.9,1644.1,122.70000000000005,20.0,0.0,-1.3999999999998636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:26:47,2025-09-09 18:26:47,,6,0,,,23.2,48.5,PRE-REGISTERED,7897952,MOD-X-00993
2025-09-09 18:29:44.213000+00:00,2025-09-09 18:29:44.363426+00:00,2025-09-09 18:29:44.480539+00:00,2025-09-09 18:29:44.480575+00:00,1.3046,0.1194,0.0459,0.0152,0.0092,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.34,0.76,0.0,0.0,0.0,35.5,0,751.4,626.7,697.2,677.1,1648.3,1648.6,1647.0,1643.9,124.69999999999993,20.100000000000023,-0.2999999999999545,-1.2999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:25:47,2025-09-09 18:25:47,,6,0,,,23.2,48.6,PRE-REGISTERED,7897951,MOD-X-00993
2025-09-09 18:29:44.213000+00:00,2025-09-09 18:29:44.363426+00:00,2025-09-09 18:29:44.497449+00:00,2025-09-09 18:29:44.497488+00:00,1.2978,0.136,0.0544,0.0091,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.28,0.28,0.0,0.0,0.0,32.67,0,750.8,628.0,697.1,677.2,1648.4,1648.4,1647.1,1644.1,122.79999999999995,19.899999999999977,0.0,-1.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:24:47,2025-09-09 18:24:47,,6,0,,,23.2,48.7,PRE-REGISTERED,7897953,MOD-X-00993
2025-09-09 18:29:44.213000+00:00,2025-09-09 18:29:44.363426+00:00,2025-09-09 18:29:44.507184+00:00,2025-09-09 18:29:44.507231+00:00,1.3387,0.224,0.0254,0.0156,0.0063,0.0,0.0,0.0,0.0031,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,2.68,0.0,0.0,0.0,38.5,0,751.6,627.0,696.7,676.6,1648.3,1648.5,1647.1,1644.1,124.60000000000002,20.100000000000023,-0.20000000000004547,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:23:47,2025-09-09 18:23:47,,6,0,,,23.2,48.9,PRE-REGISTERED,7897954,MOD-X-00993
2025-09-09 18:24:44.023000+00:00,2025-09-09 18:24:44.157638+00:00,2025-09-09 18:24:44.353778+00:00,2025-09-09 18:24:44.353814+00:00,1.4444,0.1243,0.0281,0.0125,0.0062,0.0062,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.39,0.59,0.0,0.0,0.0,37.67,0,752.0,629.1,697.6,677.7,1648.4,1648.4,1647.1,1644.0,122.89999999999998,19.899999999999977,0.0,-1.300000000000182,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:22:47,2025-09-09 18:22:47,,6,0,,,23.2,48.9,PRE-REGISTERED,7897578,MOD-X-00993
2025-09-09 18:24:44.023000+00:00,2025-09-09 18:24:44.157638+00:00,2025-09-09 18:24:44.346302+00:00,2025-09-09 18:24:44.346334+00:00,1.4214,0.1817,0.0468,0.0219,0.0061,0.0032,0.0032,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.45,0.93,0.0,0.0,0.0,38.17,0,751.7,627.5,696.9,676.9,1648.3,1648.2,1647.1,1644.1,124.20000000000005,20.0,0.09999999999990905,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:21:47,2025-09-09 18:21:47,,6,0,,,23.2,49.0,PRE-REGISTERED,7897577,MOD-X-00993
