dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.8,25.4,MOD-X-00993,2025-09-09 06:00:23,2025-09-09 06:00:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843439,622.7,272.29999999999995,895.0,679.4,47.10000000000002,726.5,1648.0,0.7999999999999545,1648.8,1643.2,-2.2000000000000455,1646.6,,,10.17,0.0,0.0,0.0,0.2625,0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.1,0.09
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:59:23,2025-09-09 05:59:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843442,623.2,272.5999999999999,895.8,678.5,47.39999999999998,725.9,1648.1,0.7000000000000455,1648.8,1643.1,-2.0,1646.8,,,8.67,0.0,0.0,0.0,0.2838,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.12,0.1
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:58:23,2025-09-09 05:58:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843438,625.6,271.19999999999993,896.8,678.0,47.39999999999998,725.4,1648.2,0.5,1648.7,1643.1,-2.0,1646.7,,,13.33,0.0,0.0,0.0,0.3776,0.0413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:57:23,2025-09-09 05:57:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843094,623.2,273.29999999999995,896.5,678.7,47.59999999999991,726.3,1647.8,0.7999999999999545,1648.6,1643.4,-1.8999999999998636,1646.7,,,17.33,0.0,0.0,0.0,0.2571,0.0314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.04,0.18,0.11
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:56:23,2025-09-09 05:56:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843091,623.5,273.5,897.0,678.7,47.59999999999991,726.3,1648.0,0.7999999999999545,1648.8,1643.3,-2.2000000000000455,1646.6,,,7.33,0.0,0.0,0.0,0.252,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0062,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.05,0.4,0.17
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:55:23,2025-09-09 05:55:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843093,623.3,273.70000000000005,897.0,678.1,47.799999999999955,725.9,1647.9,0.6999999999998181,1648.6,1643.3,-1.7999999999999545,1646.8,,,9.5,0.0,0.0,0.0,0.3179,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:54:23,2025-09-09 05:54:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843090,625.3,273.1,898.4,678.9,47.700000000000045,726.6,1648.0,0.7000000000000455,1648.7,1643.2,-2.0,1646.7,,,8.0,0.0,0.0,0.0,0.2692,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:53:23,2025-09-09 05:53:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7843092,623.4,275.0,898.4,678.8,47.700000000000045,726.5,1648.0,0.7000000000000455,1648.7,1643.3,-1.900000000000091,1646.8,,,12.83,0.0,0.0,0.0,0.3153,0.0258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0033,0.016,0.0032,0.0033,0.0,0.0,0.0,0.06,0.29,0.21
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:52:23,2025-09-09 05:52:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842730,623.2,275.0999999999999,898.3,679.9,48.200000000000045,728.1,1647.8,1.0,1648.8,1643.0,-2.0,1646.8,,,9.33,0.0,0.0,0.0,0.3335,0.0227,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0032,0.0033,0.0,0.0,0.05,2.72,0.16
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:51:23,2025-09-09 05:51:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842731,623.2,275.5,898.7,679.1,48.0,727.1,1648.1,0.5,1648.6,1643.3,-1.8999999999998636,1646.7,,,11.67,0.0,0.0,0.0,0.309,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.04,0.51,0.08
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:50:23,2025-09-09 05:50:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842728,623.1,276.19999999999993,899.3,678.7,48.09999999999991,726.8,1647.8,0.7999999999999545,1648.6,1643.1,-1.8999999999998636,1646.7,,,10.67,0.0,0.0,0.0,0.3545,0.0292,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0,0.0,0.0,0.0,0.0033,0.06,2.73,0.1
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:49:23,2025-09-09 05:49:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842727,624.0,276.0,900.0,679.0,48.299999999999955,727.3,1648.2,0.599999999999909,1648.8,1643.2,-2.0,1646.8,,,10.17,0.0,0.0,0.0,0.3802,0.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.0032,0.0,0.07,0.56,0.12
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:48:23,2025-09-09 05:48:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842729,623.5,276.9,900.4,678.2,48.5,726.7,1647.8,0.7999999999999545,1648.6,1643.2,-1.7999999999999545,1646.8,,,6.5,0.0,0.0,0.0,0.2718,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0064,0.0064,0.0,0.0,0.0031,0.0,0.0,0.06,0.31,0.14
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:47:23,2025-09-09 05:47:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842373,623.9,277.1,901.0,678.0,48.700000000000045,726.7,1648.0,0.7000000000000455,1648.7,1643.2,-2.0,1646.7,,,9.33,0.0,0.0,0.0,0.3114,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.08
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:46:23,2025-09-09 05:46:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842372,624.7,276.0999999999999,900.8,678.7,48.59999999999991,727.3,1648.0,0.7000000000000455,1648.7,1643.1,-2.0,1646.7,,,9.5,0.0,0.0,0.0,0.3013,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0092,0.003,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.09
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:45:23,2025-09-09 05:45:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842375,623.9,277.9,901.8,679.5,48.89999999999998,728.4,1648.0,0.7000000000000455,1648.7,1643.3,-1.7999999999999545,1646.9,,,13.17,0.0,0.0,0.0,0.294,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0031,0.0063,0.0032,0.0,0.0,0.0,0.0,0.06,0.14,0.12
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:44:23,2025-09-09 05:44:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842374,624.7,277.19999999999993,901.9,679.6,49.0,728.6,1648.1,0.7000000000000455,1648.8,1643.3,-2.0,1646.8,,,11.5,0.0,0.0,0.0,0.307,0.0307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.09
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:43:23,2025-09-09 05:43:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842376,623.8,278.5,902.3,679.3,49.0,728.3,1648.1,0.7000000000000455,1648.8,1643.2,-1.8999999999998636,1646.9,,,8.67,0.0,0.0,0.0,0.2855,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,0.0,0.0,0.0,0.0,0.0,0.0062,0.0031,0.0,0.0,0.0,0.0,0.06,0.13,0.11
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:42:23,2025-09-09 05:42:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842029,623.7,278.9,902.6,679.1,49.10000000000002,728.2,1647.9,0.7999999999999545,1648.7,1643.4,-1.900000000000091,1646.8,,,9.83,0.0,0.0,0.0,0.2311,0.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
