deviceModel,MODULAIR
deviceID,0a10aced202194944a061e7c
deviceSN,MOD-X-00891
timestamp,fw,flag,soc,sample_temp,sample_rh,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,opc_sample_period,opc_sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,opc_laser_status,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,neph_pm1_std,neph_pm25_std,neph_pm10_std,neph_pm1_env,neph_pm25_env,neph_pm10_env,dd_operating_state,dd_measurement_state,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,
2026-04-14T17:20:19Z,14,0,100.0,32.4,31.1,6.6561,0.5368,0.2505,0.0358,0.1074,0.1074,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,10.3333,9.6667,0.0000,5.00,5.590,37.92,24.31,1.26,3.27,4.34,621,275.00,214.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,2.00,0,1,1.210,176.00,1.210,0.0844,-1.2071,1010.40,28.60,40.30,13.80,671.44,652.19,694.88,691.50,1646.06,1649.81,1654.69,1637.56,
2026-04-14T17:20:24Z,14,0,100.0,32.4,31.0,5.1015,0.6151,0.1447,0.0724,0.0724,0.0362,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6667,11.6667,12.6667,0.0000,5.00,5.530,37.94,24.33,1.00,2.27,28.88,621,276.00,224.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,2.00,0,1,1.060,255.00,1.060,-1.0239,-0.2743,1010.40,28.60,40.20,13.80,669.81,648.12,696.00,693.00,1646.44,1649.56,1654.88,1637.69,
2026-04-14T17:20:29Z,14,0,100.0,32.4,31.0,5.4623,0.4734,0.1092,0.1092,0.1821,0.1457,0.1092,0.0000,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6667,10.6667,11.3333,0.0000,5.00,5.490,37.96,24.35,1.19,5.23,12.65,621,285.00,235.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0,1,1.370,140.00,1.370,0.8806,-1.0495,1010.40,28.70,40.00,13.70,667.75,644.44,693.25,689.62,1646.06,1649.31,1654.88,1637.62,
2026-04-14T17:20:34Z,14,0,100.0,32.4,31.0,5.5076,0.1788,0.1073,0.0000,0.0715,0.0715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6667,0.0000,11.6667,0.0000,5.01,5.580,38.01,24.28,0.84,1.81,27.62,621,283.00,233.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,2.00,0,1,1.890,145.00,1.890,1.0841,-1.5482,1010.40,28.70,40.00,13.70,667.50,643.69,701.75,699.56,1646.25,1649.25,1654.88,1637.44,
2026-04-14T17:20:39Z,14,0,100.0,32.4,31.0,6.1425,0.3530,0.3177,0.1059,0.0706,0.0706,0.0000,0.0000,0.0000,0.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,10.3333,11.0000,0.0000,5.00,5.670,37.99,24.23,1.20,2.57,12.21,622,274.00,226.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0,1,1.740,125.00,1.740,1.4253,-0.9980,1010.40,28.70,39.90,13.70,666.75,643.06,690.38,688.25,1646.38,1649.06,1655.06,1637.69,
2026-04-14T17:20:44Z,14,8,100.0,0.0,0.0,6.0002,0.5114,0.1023,0.0341,0.1023,0.0682,0.0682,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6667,14.0000,10.3333,11.3333,5.00,5.870,38.02,24.23,1.06,3.55,6.83,621,271.00,228.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,2.00,0,1,1.390,116.00,1.390,1.2493,-0.6093,1010.40,28.70,39.90,13.80,665.06,643.94,697.38,695.06,1646.62,1649.25,1655.19,1637.31,
2026-04-14T17:20:49Z,14,0,100.0,32.5,31.0,4.1129,0.2719,0.1020,0.0340,0.0340,0.0340,0.0000,0.0340,0.0000,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3333,9.0000,14.6667,13.3333,5.03,5.850,38.05,24.25,0.69,1.69,24.15,621,266.00,226.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0,1,2.230,121.00,2.230,1.9115,-1.1485,1010.40,28.80,39.80,13.80,664.12,643.88,688.12,686.50,1646.19,1648.56,1655.25,1637.44,
2026-04-14T17:20:54Z,14,0,100.0,32.4,31.0,5.6537,0.4267,0.0711,0.0356,0.0000,0.1067,0.1067,0.0000,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3333,8.6667,11.0000,0.0000,5.01,5.610,38.08,24.20,0.92,3.69,10.68,621,266.00,222.00,2.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,2.00,0,1,1.200,160.00,1.200,0.4104,-1.1276,1010.40,28.80,39.70,13.80,663.44,642.81,697.88,694.62,1646.44,1649.31,1655.44,1637.44,
2026-04-14T17:20:59Z,14,0,100.0,32.4,31.0,5.4284,0.3954,0.1078,0.0000,0.1438,0.0359,0.0359,0.0359,0.0000,0.0000,0.0359,0.0000,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6667,0.0000,1.6667,12.0000,5.00,5.560,38.09,24.16,0.95,2.95,46.76,621,261.00,215.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0,1,0.150,228.00,0.150,-0.1115,-0.1004,1010.40,28.90,39.60,13.80,662.81,642.06,697.62,695.69,1646.69,1649.25,1655.62,1637.50,
2026-04-14T17:21:04Z,14,0,100.0,32.4,31.0,5.8796,0.3188,0.1771,0.2125,0.0708,0.2125,0.0000,0.0000,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,9.3333,11.0000,0.0000,5.00,5.650,38.09,24.22,1.25,4.15,9.80,621,243.00,199.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,2.00,0,1,0.080,229.00,0.080,-0.0604,-0.0525,1010.40,28.90,39.50,13.80,661.94,640.38,696.12,693.00,1646.62,1648.88,1655.25,1637.25,
