deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:00:04Z,51.43,20.21,1009.5,2.388,0.2047,0.2047,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.6667,0,0,2.48,5.91,27.97,35.23,0.26,0.348,0.351,620,0,0,0,0,0,0,213,61,3,0,0,0,0,1
2020-08-31T00:00:09Z,51.45,20.2,1009.5,1.7291,0.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.83,27.97,35.19,0.144,0.15,0.15,620,0,0,0,0,0,0,225,63,7,0,0,0,0,1
2020-08-31T00:00:14Z,51.49,20.2,1009.5,1.8138,0.1395,0.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.78,27.96,35.23,0.166,0.191,0.191,620,0,1,1,0,1,1,243,68,14,0,0,0,0,1
2020-08-31T00:00:19Z,51.5,20.21,1009.5,1.5112,0.4122,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.87,27.96,35.27,0.164,0.18,0.18,620,1,1,1,1,1,1,228,70,13,1,0,0,0,1
2020-08-31T00:00:24Z,51.51,20.2,1009.6,1.8484,0.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.89,27.96,35.28,0.122,0.125,0.125,620,0,1,1,0,1,1,219,65,13,1,0,0,0,1
2020-08-31T00:00:29Z,51.51,20.21,1009.5,1.3857,0.6235,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.82,27.94,35.25,0.186,0.205,0.205,620,1,1,1,1,1,1,219,65,13,1,0,0,0,1
2020-08-31T00:00:34Z,51.52,20.2,1009.5,1.741,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.79,27.96,35.26,0.107,0.109,0.109,620,1,1,1,1,1,1,213,65,9,1,0,0,0,1
2020-08-31T00:00:39Z,51.51,20.22,1009.6,1.9921,0.1374,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,5.87,27.96,35.3,0.153,0.166,0.166,620,0,0,0,0,0,0,198,59,1,1,0,0,0,1
2020-08-31T00:00:44Z,51.48,20.22,1009.6,1.7679,0.136,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.93,27.93,35.27,0.14,0.153,0.153,620,0,0,0,0,0,0,180,51,1,0,0,0,0,1
2020-08-31T00:00:49Z,51.44,20.21,1009.6,1.9071,0.2724,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.92,27.93,35.27,0.166,0.181,0.181,620,0,0,0,0,0,0,180,53,1,0,0,0,0,1
2020-08-31T00:00:54Z,51.39,20.22,1009.6,1.6942,0.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.95,27.94,35.24,0.141,0.147,0.147,620,0,0,0,0,0,0,201,60,2,0,0,0,0,1
2020-08-31T00:00:59Z,51.38,20.22,1009.6,2.1613,0.2026,0,0.0675,0.1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.6667,0,0,2.48,5.97,27.94,35.19,0.24,0.574,0.615,620,0,0,0,0,0,0,180,51,6,0,0,0,0,1
2020-08-31T00:01:04Z,51.39,20.21,1009.6,1.7115,0.6161,0.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.89,27.94,35.18,0.248,0.287,0.288,620,0,0,0,0,0,0,171,49,6,0,0,0,0,1
2020-08-31T00:01:09Z,51.38,20.21,1009.6,1.8453,0.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.9,27.94,35.17,0.122,0.125,0.125,620,0,0,0,0,0,0,150,44,6,0,0,0,0,1
2020-08-31T00:01:14Z,51.39,20.22,1009.6,1.3785,0.4136,0.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.85,27.94,35.21,0.202,0.239,0.239,620,0,0,0,0,0,0,207,60,6,0,0,0,0,1
2020-08-31T00:01:19Z,51.33,20.21,1009.6,1.3301,0.28,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.76,27.94,35.18,0.121,0.579,1.159,620,0,0,0,0,0,0,186,53,5,0,0,0,0,1
2020-08-31T00:01:24Z,51.33,20.21,1009.6,1.6889,0.1407,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.73,27.94,35.21,0.137,0.15,0.151,620,0,0,0,0,0,0,180,49,3,0,0,0,0,1
