deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:16:59Z,50.44,20.29,1008.7,1.6075,0,0,0.067,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,2.48,6.02,28.09,34.63,0.15,0.341,0.363,620,0,1,2,0,1,2,210,60,12,3,1,0,0,1
2020-08-30T23:17:04Z,50.38,20.29,1008.6,2.3915,0.2657,0.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.07,28.06,34.57,0.214,0.239,0.239,620,0,0,0,0,0,0,156,44,7,2,0,0,0,1
2020-08-30T23:17:09Z,50.37,20.29,1008.7,1.4785,0.2688,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6,28.06,34.58,0.142,0.156,0.156,620,0,1,1,0,1,1,192,56,9,1,0,0,0,1
2020-08-30T23:17:14Z,50.37,20.29,1008.7,1.762,0.2711,0,0,0,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.95,28.04,34.49,0.144,0.587,1.149,620,0,1,1,0,1,1,192,56,8,1,0,0,0,1
2020-08-30T23:17:19Z,50.35,20.29,1008.6,2.2132,0.2075,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.83,28.07,34.59,0.175,0.19,0.19,620,0,1,1,0,1,1,198,54,5,1,0,0,0,1
2020-08-30T23:17:24Z,50.35,20.29,1008.6,1.6157,0.4215,0.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.74,28.07,34.56,0.217,0.256,0.256,620,1,1,1,1,1,1,240,67,7,1,1,0,0,1
2020-08-30T23:17:29Z,50.41,20.3,1008.7,2.0733,0.143,0,0,0,0,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,0,0,0,2.48,5.64,28.07,34.52,0.144,0.61,1.203,620,0,1,1,0,1,1,255,67,6,1,1,0,0,1
2020-08-30T23:17:34Z,50.37,20.29,1008.7,2.0197,0.1443,0.1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.59,28.09,34.53,0.18,0.205,0.205,620,0,0,1,0,0,1,240,62,3,1,1,0,0,1
2020-08-30T23:17:39Z,50.4,20.29,1008.7,2.0125,0.0719,0.1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.61,28.03,34.53,0.169,0.194,0.194,620,0,0,1,0,0,1,249,67,4,1,1,0,0,1
2020-08-30T23:17:44Z,50.38,20.29,1008.7,2.164,0.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.59,28.03,34.55,0.131,0.133,0.133,620,0,0,1,0,0,1,237,64,5,1,1,0,0,1
2020-08-30T23:17:49Z,50.35,20.3,1008.7,1.8362,0.4407,0,0,0,0,0.0734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.49,28.06,34.52,0.172,0.654,1.263,620,0,0,0,0,0,0,189,52,3,0,0,0,0,1
2020-08-30T23:17:54Z,50.38,20.3,1008.7,1.3804,0.218,0.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.55,28.06,34.56,0.178,0.215,0.216,620,0,0,0,0,0,0,162,46,4,0,0,0,0,1
